id,predictions
614211169cbada84a8676c6b,1.8083189
6141de754e27a1844a5f02dc,1.1461587
6141cf1e9cbada84a86767d3,1.8083204
6142e15431cf3ef3d4a9f666,0.38444558
6141e22731cf3ef3d4a9f05e,0.38444588
614351f93ac25c70a5c6cce7,0.39984554
614236abbaaf234b35290672,1.1004993
61422ac43ac25c70a5c6cb03,0.39983383
614232514e27a1844a5f06ac,1.1462762
614245f04e27a1844a5f0720,1.1442106
6142eb973ac25c70a5c6cc71,0.3998783
6142ef0e31cf3ef3d4a9f686,0.38444576
61428a1f31cf3ef3d4a9f566,0.38444608
6141eebcbaaf234b352904e0,1.1004989
6141cf1d02d926221cabc555,0.39980352
61434f183ac25c70a5c6cce1,0.39984563
6141cf469cbada84a8676805,1.8085655
6142192b9cbada84a8676c85,1.809834
6141d6b63ac25c70a5c6c90f,0.39984575
61420feb9cbada84a8676c67,1.8088112
6143328031cf3ef3d4a9f700,0.3844461
6141e918ee0a3fd43fb47d21,0.3596114
6145283a31cf3ef3d4a9f81e,0.3840734
6143a28631cf3ef3d4a9f77e,0.38294333
6141cf82cc0e69a0cf28ab69,0.38449436
6141cf7cbaaf234b352901e8,1.0970243
6142078c9cbada84a8676c2f,1.808379
6141d182baaf234b35290286,1.0970243
6142311d3ac25c70a5c6cb19,0.39984575
6141d4cc31cf3ef3d4a9eefa,0.38444614
6141d1c89cbada84a86768e9,1.8083203
6141f5913ac25c70a5c6ca1b,0.39984566
6141e0854e27a1844a5f030e,1.1460453
61422c9fbaaf234b3529064e,1.1005003
61420b82ee0a3fd43fb47e4f,0.35961112
614341814e27a1844a5f0a0e,1.1460452
6141d9c04e27a1844a5f0256,1.1460446
6141cf3d02d926221cabc55d,0.39980355
6141dd09ee0a3fd43fb47c61,0.35799843
6141dfc731cf3ef3d4a9f02a,0.38444588
614213413ac25c70a5c6caa9,0.39984572
614218363ac25c70a5c6cab3,0.3998457
614236174e27a1844a5f06c4,1.1463553
6141d030ee0a3fd43fb47a8b,0.35961157
6142a0184e27a1844a5f08b4,1.1465925
6142cd6d4e27a1844a5f0934,1.1460445
6141d5ca4e27a1844a5f01d8,1.1460453
6141da9931cf3ef3d4a9efb0,0.38444617
6145f9484e27a1844a5f0afc,1.1460458
6148f3f63ac25c70a5c6cdff,0.3998456
6141d6ec4e27a1844a5f0200,1.1460445
6141cf2c3ac25c70a5c6c84b,0.39984563
6141d8d6baaf234b35290380,1.0970242
61421d2f4e27a1844a5f0614,1.1465334
6141ddd39cbada84a8676a5d,1.808323
614207f3baaf234b352905a8,1.1004981
6141d692baaf234b35290344,1.0970249
6141e188baaf234b3529041c,1.1004983
6141e7654e27a1844a5f03a0,1.1460444
6142aaf24e27a1844a5f08d6,1.1474127
6141f53d4e27a1844a5f047a,1.1460466
6141dcd931cf3ef3d4a9efea,0.3840732
6141e45b31cf3ef3d4a9f088,0.3838501
6141cff131cf3ef3d4a9edde,0.38422284
6141ec214e27a1844a5f03ea,1.1460445
614482343ac25c70a5c6cd7f,0.3998456
614205404e27a1844a5f053e,1.1465334
6141f85a3ac25c70a5c6ca29,0.3998456
6143d2cb3ac25c70a5c6cd3d,0.3998338
6141eaadee0a3fd43fb47d37,0.35961115
6142477531cf3ef3d4a9f428,0.38444617
6141d75f9cbada84a86769c1,1.8083248
6141d8224e27a1844a5f0224,1.1461589
6141d447baaf234b352902fe,1.100499
6143133e31cf3ef3d4a9f6d2,0.38444585
6141d28b4e27a1844a5f0150,1.1465924
6142259231cf3ef3d4a9f35c,0.38399974
614231e431cf3ef3d4a9f3b2,0.38444027
6141f80831cf3ef3d4a9f1a0,0.3840729
6142c5a531cf3ef3d4a9f61a,0.38422263
614401833ac25c70a5c6cd4f,0.39983374
6142900d31cf3ef3d4a9f57e,0.38399982
614216714e27a1844a5f05e4,1.1460457
6141d02b3ac25c70a5c6c885,0.3998458
61428af4baaf234b35290700,1.0970238
6142f229baaf234b35290738,1.1020733
614250f131cf3ef3d4a9f460,0.3837014
61429fe231cf3ef3d4a9f5b6,0.3844451
61421bf94e27a1844a5f060e,1.1465334
6141dd46baaf234b352903d6,1.1004977
61424bf03ac25c70a5c6cb65,0.39984566
6141dd209cbada84a8676a4d,1.8083187
6141d0f1baaf234b35290266,1.1004978
6141cfbc9cbada84a867684f,1.8083208
6141cf19ee0a3fd43fb479e5,0.3596113
61430d7e4e27a1844a5f09bc,1.1433085
6141f7a131cf3ef3d4a9f19a,0.3840732
6144a7944e27a1844a5f0ad0,1.1465929
614257b73ac25c70a5c6cb8f,0.39984557
614309ca31cf3ef3d4a9f6c4,0.38444012
6141ecb0baaf234b352904c4,1.1012881
6141d7174e27a1844a5f0204,1.1460453
614250434e27a1844a5f0766,1.1460444
6141d6dcbaaf234b3529034e,1.1005003
61424fe64e27a1844a5f0762,1.1463553
614356a94e27a1844a5f0a22,1.1460449
6141f4a131cf3ef3d4a9f178,0.3844461
6145223a3ac25c70a5c6cdb5,0.39984575
6141d00f31cf3ef3d4a9edea,0.38294291
6141cf6b9cbada84a8676821,1.80858
614234a1ee0a3fd43fb47eef,0.35961163
6144de9f3ac25c70a5c6cda1,0.3998458
614207fb4e27a1844a5f0558,1.1447827
6141df6dee0a3fd43fb47c8b,0.3579985
61421c4f9cbada84a8676c91,1.808813
61421ce7ee0a3fd43fb47ea1,0.3588942
6142e88d31cf3ef3d4a9f674,0.38444623
6145917b4e27a1844a5f0aec,1.146045
6141cf1bbaaf234b35290194,1.1004981
61455a754e27a1844a5f0ae8,1.1460446
61424e054e27a1844a5f0756,1.1461588
614235e231cf3ef3d4a9f3ce,0.38444605
6141d3c4baaf234b352902ea,1.1004977
6141d22d9cbada84a86768fb,1.8083223
6141cf143ac25c70a5c6c839,0.39984566
614321863ac25c70a5c6ccab,0.39984566
614340aa31cf3ef3d4a9f71a,0.3842228
6141dbfe9cbada84a8676a33,1.8098159
6141cf9231cf3ef3d4a9edb2,0.3844454
6141d20dee0a3fd43fb47b05,0.35776255
6141f1f031cf3ef3d4a9f152,0.38304162
6141d638ee0a3fd43fb47bab,0.3579978
6141d115ee0a3fd43fb47acd,0.35961175
6141da82ee0a3fd43fb47c1f,0.35938355
6141dc629cbada84a8676a3d,1.8085186
6141cf474e27a1844a5f003a,1.1460445
6141dcd24e27a1844a5f02b0,1.1463574
6142436931cf3ef3d4a9f418,0.3840733
6141e5e79cbada84a8676ae9,1.8083189
6141fa0631cf3ef3d4a9f1bc,0.38444537
6142c62d31cf3ef3d4a9f61e,0.3844461
6141dcdc9cbada84a8676a47,1.8083199
6144059f4e27a1844a5f0a90,1.1442103
6141df569cbada84a8676a7b,1.8083202
6141d06f4e27a1844a5f00cc,1.1460444
6141db3231cf3ef3d4a9efc2,0.38444012
6141d1bd9cbada84a86768e7,1.8083224
61427db69cbada84a8676d57,1.8083197
6141f42031cf3ef3d4a9f172,0.38444617
6141cf2d4e27a1844a5f0020,1.1460447
614232b63ac25c70a5c6cb1f,0.39984557
6141d6f13ac25c70a5c6c913,0.39984584
61421f14baaf234b3529060e,1.1004977
6141dac9ee0a3fd43fb47c27,0.35961488
6141e7484e27a1844a5f039e,1.1442099
6141d98c31cf3ef3d4a9ef94,0.38407347
6141e94f9cbada84a8676b15,1.8083189
6141dfb73ac25c70a5c6c975,0.39984596
614359159cbada84a8676d87,1.8086612
61425606ee0a3fd43fb47f37,0.35961
6141f07931cf3ef3d4a9f13a,0.3844461
61422b684e27a1844a5f067c,1.1460449
61426abd31cf3ef3d4a9f4ec,0.38294324
6141d06431cf3ef3d4a9ee08,0.3844461
6141e09a9cbada84a8676a8f,1.8083209
61420c6f31cf3ef3d4a9f28a,0.3839996
6141dde7baaf234b352903e2,1.1004988
6141f7ea31cf3ef3d4a9f19e,0.38444597
6141d130cc0e69a0cf28ab6d,0.3831001
6141d6f231cf3ef3d4a9ef46,0.38444594
6141dd0a4e27a1844a5f02b6,1.1465334
61435bbb4e27a1844a5f0a28,1.1460452
6141ddab9cbada84a8676a59,1.8098335
614205024e27a1844a5f053a,1.1460447
6141e09931cf3ef3d4a9f03e,0.38370088
6141ed6931cf3ef3d4a9f110,0.38444602
61424e0131cf3ef3d4a9f44c,0.38444597
6141cfcdbaaf234b3529020c,1.1004976
6142853e3ac25c70a5c6cbed,0.3998457
614818ce3ac25c70a5c6cdf9,0.39984566
614201423ac25c70a5c6ca5b,0.39984572
6141e0f0ee0a3fd43fb47ca3,0.35961097
6141ed704e27a1844a5f0400,1.1460447
6141d3384e27a1844a5f0170,1.14628
6141cffd4e27a1844a5f00a0,1.1460451
614286c831cf3ef3d4a9f55c,0.3844402
61421b8aee0a3fd43fb47e9d,0.35961142
61420837baaf234b352905ac,1.102073
61437ff331cf3ef3d4a9f76a,0.3844452
6142c53a31cf3ef3d4a9f618,0.3838521
6141d4fb4e27a1844a5f01bc,1.1460444
6141fd7ebaaf234b3529055a,1.1004978
6141d89d31cf3ef3d4a9ef7a,0.3844461
614365b74e27a1844a5f0a34,1.1460449
6142483c4e27a1844a5f0730,1.1460444
6141d1e73ac25c70a5c6c8b7,0.39984563
61422cad4e27a1844a5f068a,1.1460444
6141e6453ac25c70a5c6c9b1,0.39984566
6142ba964e27a1844a5f08fe,1.146045
6141d2e23ac25c70a5c6c8cd,0.3998456
6141d28cee0a3fd43fb47b21,0.35938305
614388ac31cf3ef3d4a9f770,0.38370147
6141d0a13ac25c70a5c6c895,0.39984563
6141d1c23ac25c70a5c6c8b5,0.3998619
6141cf9631cf3ef3d4a9edb4,0.3819017
614211a34e27a1844a5f05ba,1.1465929
6141edb831cf3ef3d4a9f114,0.38190162
61422d953ac25c70a5c6cb0d,0.3998457
61424d989cbada84a8676d11,1.8083227
6141d41d31cf3ef3d4a9eedc,0.38444614
6141da4e31cf3ef3d4a9efa8,0.38444528
614275a34e27a1844a5f0804,1.146044
6141d62c4e27a1844a5f01e4,1.1460456
6141d2049cbada84a86768f3,1.8085753
6141d18c4e27a1844a5f011a,1.1433091
6141fe173ac25c70a5c6ca4b,0.39984554
6142f4673ac25c70a5c6cc83,0.39984572
6141daa64e27a1844a5f0272,1.1465937
6143519e31cf3ef3d4a9f736,0.38444608
6143b0c74e27a1844a5f0a72,1.1462762
61435ad44e27a1844a5f0a26,1.146046
6142a35831cf3ef3d4a9f5be,0.38444558
6141cf239cbada84a86767dd,1.809838
614220cb31cf3ef3d4a9f334,0.3840733
6141ef0a4e27a1844a5f041e,1.1460444
61433eb631cf3ef3d4a9f712,0.38370144
6141cf4cbaaf234b352901ca,1.1004977
6141d9939cbada84a86769fd,1.8085663
6142f06dee0a3fd43fb47f8d,0.35961047
6141d19d31cf3ef3d4a9ee5e,0.38385168
6141cf4fbaaf234b352901cc,1.1004814
6141e5bc9cbada84a8676ae7,1.808321
6142e35c31cf3ef3d4a9f668,0.3840731
6141d270ee0a3fd43fb47b1b,0.3596113
6142763c4e27a1844a5f0806,1.1460454
6141d058baaf234b3529023c,1.1004982
6142fd6a4e27a1844a5f09a0,1.1460453
61428ceb9cbada84a8676d61,1.809816
6141d0694e27a1844a5f00ca,1.1442096
6141d1399cbada84a86768c7,1.8083228
614212e73ac25c70a5c6caa7,0.39984566
61432b2d3ac25c70a5c6ccb7,0.39986187
6143338031cf3ef3d4a9f704,0.38444602
6141d8a44e27a1844a5f0236,1.1460445
6141eb613ac25c70a5c6c9d3,0.39984578
614256113ac25c70a5c6cb89,0.3998456
6141cf4bee0a3fd43fb47a1f,0.3593829
6142ef773ac25c70a5c6cc79,0.39984563
614226dcbaaf234b35290638,1.0970255
614219154e27a1844a5f05f8,1.1473612
6141f09531cf3ef3d4a9f13c,0.38422278
6142008e9cbada84a8676bf1,1.8083223
6141cf1a4e27a1844a5f0000,1.1460456
6141f69f4e27a1844a5f0490,1.1460441
6141f6053ac25c70a5c6ca1d,0.39984563
6142318831cf3ef3d4a9f3b0,0.38370144
6141cf349cbada84a86767f3,1.8086967
61428b684e27a1844a5f0862,1.1460483
6142252c9cbada84a8676caf,1.8083209
6141d42ebaaf234b352902fa,1.1004978
6141cf1abaaf234b35290192,1.1004815
6142374e3ac25c70a5c6cb2d,0.3998456
6141d45c9cbada84a8676959,1.8085761
6141e94bee0a3fd43fb47d25,0.35915923
6145c4e43ac25c70a5c6cdcd,0.39984557
614411563ac25c70a5c6cd59,0.39986193
6141d29e4e27a1844a5f0154,1.1460449
6144333531cf3ef3d4a9f7e0,0.38444605
614231b6baaf234b3529065c,1.1004978
6141d079baaf234b35290246,1.1020745
6141cfb931cf3ef3d4a9edc6,0.38399985
6141ffe29cbada84a8676bed,1.8083204
61423dd43ac25c70a5c6cb45,0.39984566
6141fbc89cbada84a8676bcd,1.808565
6141d147ee0a3fd43fb47ad9,0.35938284
6141f25b3ac25c70a5c6ca05,0.39984566
6141cf3f9cbada84a86767ff,1.8091449
6141f8669cbada84a8676bab,1.8083231
61429c9831cf3ef3d4a9f5aa,0.38407332
6141d4c24e27a1844a5f01b4,1.1460457
6141d89aee0a3fd43fb47bed,0.35961172
6141d2543ac25c70a5c6c8c1,0.39984563
6141cf1351c1cbd9654b8874,0.3999301
6141cf14b842c2e72e2f2d4e,0.35969356
6141d71a9cbada84a86769b7,1.8083223
61434e763ac25c70a5c6ccdf,0.39984566
6141f52331cf3ef3d4a9f17e,0.38444594
6141ea5e31cf3ef3d4a9f0e6,0.38399985
6142c5914e27a1844a5f0922,1.1460462
6141e1b04e27a1844a5f0326,1.1460462
61422884ee0a3fd43fb47ecf,0.35799837
61422d9cee0a3fd43fb47ee1,0.35912138
614216e331cf3ef3d4a9f2e2,0.38385224
6141f4504e27a1844a5f046e,1.1460445
614316123ac25c70a5c6cc9f,0.39984566
6141cf87ee0a3fd43fb47a45,0.35774988
6141e9b831cf3ef3d4a9f0dc,0.38444602
6141de0c4e27a1844a5f02d2,1.1460471
6141d1daee0a3fd43fb47af9,0.35961184
6141d231ee0a3fd43fb47b0d,0.35912123
6142074aee0a3fd43fb47e37,0.3591323
6141d1589cbada84a86768cf,1.8085195
6143219831cf3ef3d4a9f6e6,0.3842227
6142559c3ac25c70a5c6cb87,0.39984554
6144be423ac25c70a5c6cd99,0.3998456
61431aff4e27a1844a5f09ce,1.1470697
6141d01e9cbada84a8676875,1.808319
6141cf1b4e27a1844a5f0004,1.1466604
614267eebaaf234b352906d8,1.1004982
61421f183ac25c70a5c6cad1,0.39986187
614286f04e27a1844a5f084c,1.1463553
614378e99cbada84a8676d89,1.8098164
6141cf1302d926221cabc549,0.39980346
6141d76f3ac25c70a5c6c91b,0.3998619
6141e4c331cf3ef3d4a9f08e,0.38444573
6142357fee0a3fd43fb47ef1,0.35961482
6141cf3731cf3ef3d4a9ed72,0.3844455
6141dba0ee0a3fd43fb47c3b,0.3591592
6141cf153ac25c70a5c6c83b,0.39984578
614302d24e27a1844a5f09ac,1.1460457
6144b21431cf3ef3d4a9f806,0.38444558
6141d0409cbada84a8676881,1.8098392
61421df54e27a1844a5f0618,1.1460453
6141d065baaf234b35290240,1.1004977
614200513ac25c70a5c6ca57,0.39986172
6141e84d4e27a1844a5f03b2,1.1460452
6144a68f9cbada84a8676d8f,1.8083186
6141d5fc9cbada84a8676993,1.8083228
614285d231cf3ef3d4a9f55a,0.3839998
6141f3e631cf3ef3d4a9f16e,0.38444594
6141d1c7baaf234b35290292,1.0970241
6141d44cee0a3fd43fb47b67,0.35938364
6143cad34e27a1844a5f0a7e,1.143309
6141ff304e27a1844a5f0502,1.1460443
6141f4354e27a1844a5f046c,1.1460449
6141e471baaf234b3529044a,1.1020733
6141cf3d9cbada84a86767fd,1.8083191
61426ad8baaf234b352906da,1.1012882
6141d30731cf3ef3d4a9eeac,0.38444555
6141f07f4e27a1844a5f0436,1.1465927
6141f7c8ee0a3fd43fb47dcd,0.35938364
6141e627ee0a3fd43fb47cf1,0.3593834
61467a723ac25c70a5c6cddd,0.39984554
61438cee31cf3ef3d4a9f774,0.38399985
61420032ee0a3fd43fb47e19,0.35961118
6141d0cf31cf3ef3d4a9ee2a,0.38370144
6141f02aee0a3fd43fb47d7d,0.3596149
614270433ac25c70a5c6cbc9,0.39984566
6142f0ea31cf3ef3d4a9f68e,0.38444594
61428ef73ac25c70a5c6cbfd,0.39984572
6141d1239cbada84a86768c1,1.808322
61421508ee0a3fd43fb47e7f,0.3596115
6141d4a39cbada84a8676963,1.8083196
6142538131cf3ef3d4a9f470,0.38370025
61422f14ee0a3fd43fb47ee3,0.35960948
6141d9a39cbada84a86769ff,1.8083233
6141ef143ac25c70a5c6c9ed,0.39986196
61421e2fee0a3fd43fb47ead,0.35961145
6141d9ebbaaf234b3529039c,1.1004989
6142a7bd3ac25c70a5c6cc21,0.3998456
6141eeaf31cf3ef3d4a9f122,0.384446
61431edc31cf3ef3d4a9f6e2,0.38444594
6141de1d4e27a1844a5f02d4,1.1473054
6142ab6d3ac25c70a5c6cc29,0.39984566
61442f584e27a1844a5f0aae,1.1470703
6141d141baaf234b3529027a,1.1004983
6142392331cf3ef3d4a9f3e4,0.3844454
6141d132ee0a3fd43fb47ad5,0.35799834
6141cfa5baaf234b352901fa,1.1004976
6141e6f5baaf234b35290470,1.1004982
61436f1f4e27a1844a5f0a3e,1.1433088
6141cf653ac25c70a5c6c85f,0.39983386
6142077f31cf3ef3d4a9f24c,0.3830418
61441fe83ac25c70a5c6cd61,0.39984563
61423e7431cf3ef3d4a9f404,0.38190162
61425ea83ac25c70a5c6cb9d,0.39984566
614517f14e27a1844a5f0ae0,1.1460449
6141d10e9cbada84a86768bb,1.808811
614359553ac25c70a5c6cced,0.39986187
6141d46abaaf234b35290302,1.1004994
614255dc4e27a1844a5f0786,1.1460474
6141d511ee0a3fd43fb47b83,0.35938263
6142096231cf3ef3d4a9f264,0.38444582
6141de344e27a1844a5f02d6,1.1460458
614219ad9cbada84a8676c87,1.8098339
614210344e27a1844a5f05a8,1.1460474
6141ea7f31cf3ef3d4a9f0e8,0.38294333
61421c9f4e27a1844a5f0612,1.1460464
614242f24e27a1844a5f0714,1.1465334
614254669cbada84a8676d1d,1.8083206
6143633f4e27a1844a5f0a32,1.1461607
6142251eee0a3fd43fb47ec5,0.3593655
6141dc08ee0a3fd43fb47c47,0.35961127
614435cf3ac25c70a5c6cd6b,0.3998457
6141d1d0ee0a3fd43fb47af7,0.35961157
6141cf1831cf3ef3d4a9ed46,0.3838517
6141eac5ee0a3fd43fb47d39,0.3596116
61420a554e27a1844a5f0570,1.1460446
6142812ebaaf234b352906f2,1.1004981
614330803ac25c70a5c6ccbd,0.39984566
6141d29a9cbada84a8676913,1.808321
614208ad3ac25c70a5c6ca7d,0.39984575
6141ee84ee0a3fd43fb47d65,0.3596117
61422bd54e27a1844a5f0680,1.1460446
6141d5ef31cf3ef3d4a9ef22,0.38444602
6141e67c31cf3ef3d4a9f0a8,0.38444558
6142155531cf3ef3d4a9f2d6,0.38444617
61422662baaf234b35290636,1.1004987
6141eb13ee0a3fd43fb47d3f,0.3596149
6141cf3f3ac25c70a5c6c853,0.39986187
61422f87baaf234b35290656,1.1029226
614247cfbaaf234b3529069e,1.1004978
6141d3be31cf3ef3d4a9eecc,0.38444602
6142220431cf3ef3d4a9f342,0.38444614
6141f52abaaf234b3529051a,1.1004975
614267533ac25c70a5c6cbb1,0.39984587
61422e9c4e27a1844a5f0696,1.1473055
6141eb60ee0a3fd43fb47d45,0.3596117
6141dc914e27a1844a5f02a8,1.1460445
61431e8d3ac25c70a5c6cca7,0.39984572
6141d21fee0a3fd43fb47b09,0.35961127
6141e125ee0a3fd43fb47ca7,0.35961175
6141ded231cf3ef3d4a9f018,0.384446
6142dff4baaf234b35290732,1.102074
6141e5324e27a1844a5f0370,1.1460458
614244f1ee0a3fd43fb47f13,0.3589281
6141d28abaaf234b352902b8,1.1004977
6141cf48a05be5973bd77a81,1.0998248
6141cf2231cf3ef3d4a9ed58,0.3844456
614311c44e27a1844a5f09c0,1.1465929
6141cf5931cf3ef3d4a9ed8e,0.38444602
6142f13a4e27a1844a5f0984,1.1473068
6142b5594e27a1844a5f08f4,1.1461599
6142730d3ac25c70a5c6cbd3,0.3998457
6141e934ee0a3fd43fb47d23,0.3596114
6141ffa131cf3ef3d4a9f1fa,0.3844461
6141d0319cbada84a867687d,1.8083205
61421c213ac25c70a5c6cac5,0.3998457
6141ffbeee0a3fd43fb47e13,0.35961157
6142a4843ac25c70a5c6cc1b,0.39984566
6142254cbaaf234b35290630,1.102074
6141f39c9cbada84a8676b85,1.8083204
614286b69cbada84a8676d5d,1.8085762
6141cf76cc0e69a0cf28ab67,0.3844934
61425a759cbada84a8676d27,1.8088114
6141cf9f51c1cbd9654b8886,0.39993012
6141d29fee0a3fd43fb47b25,0.35938352
614380093ac25c70a5c6cd05,0.39984557
6142f5e84e27a1844a5f098a,1.1442128
6142090b9cbada84a8676c37,1.8083227
614206dc4e27a1844a5f054c,1.147306
6142214e4e27a1844a5f0634,1.146047
6141dbbd31cf3ef3d4a9efd0,0.3844462
61420d069cbada84a8676c55,1.8098159
61420ebf4e27a1844a5f059c,1.1470734
6141d67a31cf3ef3d4a9ef36,0.38444602
6141d5e131cf3ef3d4a9ef20,0.38407335
6141e901ee0a3fd43fb47d1f,0.3579973
614219ad3ac25c70a5c6cab9,0.39984575
6142093f31cf3ef3d4a9f262,0.3844459
6141d370baaf234b352902de,1.1004977
614731583ac25c70a5c6cdf3,0.39984566
61422d8c31cf3ef3d4a9f394,0.38444567
61430d843ac25c70a5c6cc97,0.3998339
614234334e27a1844a5f06ba,1.1460458
6141d19c4e27a1844a5f011e,1.1460449
6141d075ee0a3fd43fb47aa3,0.35938352
6141d1bd31cf3ef3d4a9ee66,0.38444602
6141e4a09cbada84a8676ad3,1.8085765
61420fb23ac25c70a5c6ca9b,0.39984563
6143551031cf3ef3d4a9f73a,0.3844461
6142494a4e27a1844a5f0738,1.1470699
6142443031cf3ef3d4a9f41e,0.38294342
6141f7d04e27a1844a5f049e,1.1460443
61420a069cbada84a8676c3f,1.8085145
6142f3373ac25c70a5c6cc7f,0.39984572
6143491631cf3ef3d4a9f726,0.3844459
6141f6824e27a1844a5f048e,1.1460463
6141efc5baaf234b352904ec,1.1004977
614225c2baaf234b35290634,1.1004831
6141ddf59cbada84a8676a5f,1.808321
6141e5c5ee0a3fd43fb47ceb,0.3591212
6141ede4baaf234b352904d4,1.101288
6141d5c731cf3ef3d4a9ef1c,0.3844456
6141cf181d648932fbc34293,1.1452819
6142578331cf3ef3d4a9f490,0.38444608
6141feb33ac25c70a5c6ca4f,0.39984566
6141d76dbaaf234b3529035c,1.1020732
61421af531cf3ef3d4a9f300,0.38444602
6141f43dee0a3fd43fb47da7,0.35961103
6141e3da31cf3ef3d4a9f080,0.38444605
6142387831cf3ef3d4a9f3e0,0.3844461
6141d3e39cbada84a8676947,1.8098156
6141d6394e27a1844a5f01e6,1.1465927
61421a419cbada84a8676c89,1.8085153
6141db489cbada84a8676a25,1.808322
6141efe8ee0a3fd43fb47d79,0.35961136
6146de474e27a1844a5f0b04,1.1444018
6141cf20cc0e69a0cf28ab4f,0.38427222
6141d4e431cf3ef3d4a9eefe,0.38444617
6141d3bdee0a3fd43fb47b51,0.35938352
614252204e27a1844a5f0774,1.1460485
614212894e27a1844a5f05c2,1.1460457
61420f0231cf3ef3d4a9f2a2,0.38407338
6141db474e27a1844a5f0284,1.1463563
61428a2e4e27a1844a5f085c,1.1462792
6141d4514e27a1844a5f01a2,1.1460443
6141cf1dbaaf234b35290198,1.101273
6141f732ee0a3fd43fb47dc5,0.35915956
6141d7abee0a3fd43fb47bd5,0.3596111
6141f23f31cf3ef3d4a9f156,0.38407326
6142ee4b3ac25c70a5c6cc75,0.39984593
6141d6089cbada84a8676995,1.808445
614254064e27a1844a5f077c,1.1460463
6142d84831cf3ef3d4a9f64a,0.3844459
6141d588baaf234b35290326,1.0970241
61420b3b31cf3ef3d4a9f27a,0.3844403
6141e3869cbada84a8676ac3,1.808697
6142b1adbaaf234b3529071e,1.100482
614287d04e27a1844a5f0850,1.144093
6141dc4f4e27a1844a5f02a0,1.1460446
61422c7031cf3ef3d4a9f38e,0.38167673
6141e12fbaaf234b35290416,1.1004975
614244229cbada84a8676cf5,1.8085151
614577c93ac25c70a5c6cdbf,0.3998456
6142a51a4e27a1844a5f08c6,1.1460444
6141fdcd3ac25c70a5c6ca49,0.3998457
6142eb2331cf3ef3d4a9f67c,0.38444605
614263c331cf3ef3d4a9f4cc,0.3844456
6141e0ba4e27a1844a5f0312,1.1460453
6141e84dbaaf234b35290486,1.1012892
614249d431cf3ef3d4a9f434,0.3844401
6141e9eb3ac25c70a5c6c9cb,0.3998456
614217094e27a1844a5f05ea,1.146048
61422f654e27a1844a5f069c,1.1465366
614217b59cbada84a8676c7d,1.8085762
614203d64e27a1844a5f052e,1.1462761
61423a6e31cf3ef3d4a9f3ee,0.38444605
61420cfd4e27a1844a5f058a,1.1460445
6141dbed9cbada84a8676a31,1.8085145
61429c714e27a1844a5f08a8,1.1473063
6141cfa49cbada84a8676843,1.8098335
6141f7159cbada84a8676ba1,1.8085654
6141cf234e27a1844a5f0014,1.1460444
61440c683ac25c70a5c6cd55,0.39984575
61436a594e27a1844a5f0a3a,1.1473054
6141f8dd31cf3ef3d4a9f1aa,0.3844456
614235d2baaf234b3529066e,1.101288
6142910f4e27a1844a5f087a,1.1463557
6141d00031cf3ef3d4a9ede4,0.3806693
6147054331cf3ef3d4a9f842,0.38444033
6141da044e27a1844a5f025e,1.1460446
6141df4931cf3ef3d4a9f020,0.3844454
6141cf34ee0a3fd43fb47a0b,0.35892826
61433fb03ac25c70a5c6cccd,0.39984572
6141e2ed3ac25c70a5c6c991,0.3998619
6141dce94e27a1844a5f02b2,1.1441426
6142c5f94e27a1844a5f0924,1.1460445
6141fa30baaf234b35290542,1.1012886
614279614e27a1844a5f0812,1.1460444
61426f409cbada84a8676d4b,1.8086609
6142201aee0a3fd43fb47eb5,0.35961166
6141d56031cf3ef3d4a9ef10,0.38444602
6141fa4ebaaf234b35290544,1.1004976
61428918baaf234b352906fa,1.1020737
6141dc2a3ac25c70a5c6c94f,0.39984566
6143a8a231cf3ef3d4a9f784,0.3844454
